[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:38:26,729][INFO][Audio] Levels | raw_rms_lin=0.045725 raw_rms_db=-26.80 spectrum=0.004170 band_energy=0.016475 flux=0.0004 peak_env=0.009656
[2026-04-16 21:38:27,009][INFO][Metronome] Tick [bt] | beat=4/4 bpm=152.6 acf_conf=0.26
[2026-04-16 21:38:27,028][INFO][Tempo] BPM unstable | bpm=146.2 cv=0.327 stability=0.00
[2026-04-16 21:38:27,028][INFO][BEAT] Beat detected [Z+C] | energy=0.0468 threshold=0.0368 flux=0.0025 bpm=146.2 bands=band=high fired=low_mid,high
[2026-04-16 21:38:27,157][INFO][Audio] Levels | raw_rms_lin=0.030748 raw_rms_db=-30.24 spectrum=0.001965 band_energy=0.010906 flux=0.0002 peak_env=0.007007
[2026-04-16 21:38:27,368][INFO][Tempo] BPM unstable | bpm=145.4 cv=0.324 stability=0.00
[2026-04-16 21:38:27,368][INFO][BEAT] Beat detected [Z+C] | energy=0.0273 threshold=0.0349 flux=0.0021 bpm=145.4 bands=band=high fired=high
[2026-04-16 21:38:27,457][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.28 consecutive=0/3 error_ms=-1013.8 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:27,457][INFO][Metronome] Tick [bt] | beat=1/4 bpm=129.6 acf_conf=0.28
[2026-04-16 21:38:27,581][INFO][Audio] Levels | raw_rms_lin=0.044515 raw_rms_db=-27.03 spectrum=0.003945 band_energy=0.018447 flux=0.0004 peak_env=0.016404
[2026-04-16 21:38:27,709][INFO][Tempo] BPM unstable | bpm=145.2 cv=0.320 stability=0.00
[2026-04-16 21:38:27,709][INFO][BEAT] Beat detected [Z+C] | energy=0.0406 threshold=0.0318 flux=0.0042 bpm=145.2 bands=band=high fired=low_mid,mid,high
[2026-04-16 21:38:27,728][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.59 bpm=128.3
[2026-04-16 21:38:27,759][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=129.0
[2026-04-16 21:38:27,780][INFO][Syncopation] Off-beat onset detected | phase=0.70 bpm=129.6
[2026-04-16 21:38:27,858][INFO][Tempo] Tempo out of range | bpm=402.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:27,858][INFO][BEAT] Beat detected [Z] | energy=0.0229 threshold=0.0334 flux=0.0007 bpm=145.2 bands=band=high fired=mid,high
[2026-04-16 21:38:27,929][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.45 consecutive=0/3 error_ms=-515.7 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:27,929][INFO][Metronome] Tick [bt] | beat=2/4 bpm=131.4 acf_conf=0.34
[2026-04-16 21:38:28,009][INFO][Audio] Levels | raw_rms_lin=0.050246 raw_rms_db=-25.98 spectrum=0.003515 band_energy=0.023117 flux=0.0003 peak_env=0.024302
[2026-04-16 21:38:28,050][INFO][Tempo] Tempo out of range | bpm=311.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:28,051][INFO][BEAT] Beat detected [Z+C] | energy=0.0299 threshold=0.0372 flux=0.0051 bpm=145.2 bands=band=high fired=low_mid,mid,high
[2026-04-16 21:38:28,249][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:38:28,398][INFO][Metronome] Tick [bt] | beat=3/4 bpm=134.6 acf_conf=0.40
[2026-04-16 21:38:28,438][INFO][Audio] Levels | raw_rms_lin=0.048860 raw_rms_db=-26.22 spectrum=0.003373 band_energy=0.016632 flux=0.0007 peak_env=0.020216
[2026-04-16 21:38:28,759][INFO][Tempo] BPM unstable | bpm=142.1 cv=0.344 stability=0.00
[2026-04-16 21:38:28,759][INFO][BEAT] Beat detected [Z+C] | energy=0.0384 threshold=0.0380 flux=0.0017 bpm=142.1 bands=band=high fired=low_mid,high
[2026-04-16 21:38:28,819][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.34 consecutive=0/3 error_ms=451.1 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:28,819][INFO][Metronome] Tick [bt] | beat=4/4 bpm=137.2 acf_conf=0.46
[2026-04-16 21:38:28,857][INFO][Audio] Levels | raw_rms_lin=0.065287 raw_rms_db=-23.70 spectrum=0.004161 band_energy=0.016577 flux=0.0004 peak_env=0.008917
[2026-04-16 21:38:29,098][INFO][Tempo] BPM unstable | bpm=140.6 cv=0.347 stability=0.00
[2026-04-16 21:38:29,098][INFO][BEAT] Beat detected [Z+C] | energy=0.0367 threshold=0.0358 flux=0.0007 bpm=140.6 bands=band=high fired=low_mid,high
[2026-04-16 21:38:29,270][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.18 consecutive=0/3 error_ms=-853.3 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:29,271][INFO][Metronome] Tick [bt] | beat=1/4 bpm=136.9 acf_conf=0.45
[2026-04-16 21:38:29,288][INFO][Audio] Levels | raw_rms_lin=0.048216 raw_rms_db=-26.34 spectrum=0.003893 band_energy=0.020809 flux=0.0003 peak_env=0.006473
[2026-04-16 21:38:29,438][INFO][Tempo] BPM unstable | bpm=140.1 cv=0.347 stability=0.00
[2026-04-16 21:38:29,439][INFO][BEAT] Beat detected [Z+C] | energy=0.0299 threshold=0.0361 flux=0.0027 bpm=140.1 bands=band=high fired=mid,high
[2026-04-16 21:38:29,697][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.18 consecutive=0/3 error_ms=-369.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:29,697][INFO][Metronome] Tick [bt] | beat=2/4 bpm=139.2 acf_conf=0.51
[2026-04-16 21:38:29,718][INFO][Audio] Levels | raw_rms_lin=0.043631 raw_rms_db=-27.20 spectrum=0.004344 band_energy=0.015373 flux=0.0004 peak_env=0.004755
[2026-04-16 21:38:29,778][INFO][Tempo] BPM unstable | bpm=140.3 cv=0.347 stability=0.00
[2026-04-16 21:38:29,778][INFO][BEAT] Beat detected [Z+C] | energy=0.0491 threshold=0.0369 flux=0.0039 bpm=140.3 bands=band=high fired=low_mid
[2026-04-16 21:38:29,928][INFO][Tempo] Tempo out of range | bpm=400.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:29,928][INFO][BEAT] Beat detected [Z] | energy=0.0258 threshold=0.0374 flux=0.0006 bpm=140.3 bands=band=high fired=low_mid
[2026-04-16 21:38:29,949][INFO][MultiBand] Primary band switched | band=low_mid fires=16
[2026-04-16 21:38:30,118][INFO][Tempo] Tempo out of range | bpm=315.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:30,118][INFO][BEAT] Beat detected [C] | energy=0.0240 threshold=0.0391 flux=0.0060 bpm=140.3 bands=band=low_mid
[2026-04-16 21:38:30,119][INFO][Downbeat] Metronome+Energy accepted | position=3/4 confidence=1.26 consecutive=1/3 error_ms=88.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:30,119][INFO][Downbeat] Phase correction from downbeat | error_ms=88.0 correction=0.1032
[2026-04-16 21:38:30,119][INFO][Metronome] Tick [DB] | beat=3/4 bpm=140.7 acf_conf=0.53
[2026-04-16 21:38:30,140][INFO][Audio] Levels | raw_rms_lin=0.050251 raw_rms_db=-25.98 spectrum=0.004404 band_energy=0.023375 flux=0.0003 peak_env=0.023987
[2026-04-16 21:38:30,459][INFO][Tempo] BPM unstable | bpm=141.0 cv=0.347 stability=0.00
[2026-04-16 21:38:30,459][INFO][BEAT] Beat detected [Z+C] | energy=0.0310 threshold=0.0366 flux=0.0117 bpm=141.0 bands=band=low_mid fired=low_mid,high
[2026-04-16 21:38:30,489][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.70 consecutive=0/3 error_ms=-1295.6 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:30,489][INFO][Metronome] Tick [bt] | beat=4/4 bpm=144.0 acf_conf=0.54
[2026-04-16 21:38:30,568][INFO][Audio] Levels | raw_rms_lin=0.045567 raw_rms_db=-26.83 spectrum=0.003168 band_energy=0.018606 flux=0.0001 peak_env=0.007154
[2026-04-16 21:38:30,679][INFO][Tempo] Tempo out of range | bpm=272.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:30,679][INFO][BEAT] Beat detected [Z] | energy=0.0259 threshold=0.0380 flux=0.0006 bpm=141.0 bands=band=low_mid fired=low_mid,mid
[2026-04-16 21:38:30,829][INFO][Tempo] Tempo out of range | bpm=399.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:30,829][INFO][BEAT] Beat detected [Z+C] | energy=0.0539 threshold=0.0404 flux=0.0027 bpm=141.0 bands=band=low_mid fired=low_mid,high
[2026-04-16 21:38:30,888][INFO][Metronome] Tick [bt] | beat=1/4 bpm=151.7 acf_conf=0.54
[2026-04-16 21:38:31,002][INFO][Audio] Levels | raw_rms_lin=0.050906 raw_rms_db=-25.86 spectrum=0.003913 band_energy=0.019541 flux=0.0003 peak_env=0.006298
[2026-04-16 21:38:31,100][INFO][Tempo] Tempo out of range | bpm=221.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:31,100][INFO][BEAT] Beat detected [Z] | energy=0.0265 threshold=0.0376 flux=0.0013 bpm=141.0 bands=band=low_mid fired=high
[2026-04-16 21:38:31,277][INFO][Metronome] Tick [bt] | beat=2/4 bpm=152.2 acf_conf=0.55
[2026-04-16 21:38:31,417][INFO][Audio] Levels | raw_rms_lin=0.042401 raw_rms_db=-27.45 spectrum=0.003900 band_energy=0.014895 flux=0.0006 peak_env=0.005290
[2026-04-16 21:38:31,507][INFO][Tempo] BPM unstable | bpm=141.4 cv=0.337 stability=0.00
[2026-04-16 21:38:31,508][INFO][BEAT] Beat detected [Z+C] | energy=0.0531 threshold=0.0378 flux=0.0016 bpm=141.4 bands=band=low_mid fired=low_mid,high
[2026-04-16 21:38:31,678][INFO][Metronome] Tick [bt] | beat=3/4 bpm=150.1 acf_conf=0.46
[2026-04-16 21:38:31,853][INFO][Audio] Levels | raw_rms_lin=0.048879 raw_rms_db=-26.22 spectrum=0.004006 band_energy=0.040541 flux=0.0025 peak_env=0.016168
[2026-04-16 21:38:31,853][INFO][Tempo] BPM unstable | bpm=142.3 cv=0.336 stability=0.00
[2026-04-16 21:38:31,853][INFO][BEAT] Beat detected [Z+C] | energy=0.0405 threshold=0.0379 flux=0.0025 bpm=142.3 bands=band=low_mid fired=low_mid,mid,high
[2026-04-16 21:38:32,088][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.54 consecutive=0/3 error_ms=391.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:32,088][INFO][Metronome] Tick [bt] | beat=4/4 bpm=152.1 acf_conf=0.56
[2026-04-16 21:38:32,189][INFO][Tempo] BPM unstable | bpm=144.6 cv=0.326 stability=0.00
[2026-04-16 21:38:32,189][INFO][BEAT] Beat detected [C] | energy=0.0227 threshold=0.0361 flux=0.0052 bpm=144.6 bands=band=low_mid
[2026-04-16 21:38:32,208][INFO][MultiBand] Primary band switched | band=high fires=13
[2026-04-16 21:38:32,278][INFO][Audio] Levels | raw_rms_lin=0.042717 raw_rms_db=-27.39 spectrum=0.003725 band_energy=0.015731 flux=0.0002 peak_env=0.015212
[2026-04-16 21:38:32,449][INFO][Tempo] Tempo out of range | bpm=230.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:32,449][INFO][BEAT] Beat detected [Z+C] | energy=0.0283 threshold=0.0364 flux=0.0037 bpm=144.6 bands=band=high fired=high
[2026-04-16 21:38:32,470][INFO][Metronome] Tick [bt] | beat=1/4 bpm=149.0 acf_conf=0.54
[2026-04-16 21:38:32,600][INFO][Tempo] Tempo out of range | bpm=398.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:32,600][INFO][BEAT] Beat detected [Z] | energy=0.0292 threshold=0.0369 flux=0.0005 bpm=144.6 bands=band=high fired=sub_bass,low_mid,high
[2026-04-16 21:38:32,697][INFO][Audio] Levels | raw_rms_lin=0.056105 raw_rms_db=-25.02 spectrum=0.003964 band_energy=0.020739 flux=0.0009 peak_env=0.009325
[2026-04-16 21:38:32,898][INFO][Tempo] Tempo out of range | bpm=200.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:32,899][INFO][BEAT] Beat detected [Z+C] | energy=0.0322 threshold=0.0356 flux=0.0022 bpm=144.6 bands=band=high fired=high
[2026-04-16 21:38:32,899][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.31 consecutive=0/3 error_ms=-649.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:32,899][INFO][Metronome] Tick [bt] | beat=2/4 bpm=140.0 acf_conf=0.55
[2026-04-16 21:38:33,129][INFO][Audio] Levels | raw_rms_lin=0.038610 raw_rms_db=-28.27 spectrum=0.003109 band_energy=0.015584 flux=0.0002 peak_env=0.005017
[2026-04-16 21:38:33,238][INFO][Tempo] BPM unstable | bpm=146.7 cv=0.323 stability=0.00
[2026-04-16 21:38:33,238][INFO][BEAT] Beat detected [Z+C] | energy=0.0423 threshold=0.0332 flux=0.0012 bpm=146.7 bands=band=high fired=low_mid,mid,high
[2026-04-16 21:38:33,278][INFO][Downbeat] Metronome+Energy accepted | position=3/4 confidence=1.20 consecutive=1/3 error_ms=96.3 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:33,278][INFO][Downbeat] Phase correction from downbeat | error_ms=96.3 correction=0.1258
[2026-04-16 21:38:33,278][INFO][Metronome] Tick [DB] | beat=3/4 bpm=156.7 acf_conf=0.54
[2026-04-16 21:38:33,558][INFO][Audio] Levels | raw_rms_lin=0.032218 raw_rms_db=-29.84 spectrum=0.002784 band_energy=0.014946 flux=0.0006 peak_env=0.016490
[2026-04-16 21:38:33,578][INFO][Tempo] BPM unstable | bpm=149.9 cv=0.295 stability=0.00
[2026-04-16 21:38:33,578][INFO][BEAT] Beat detected [Z+C] | energy=0.0539 threshold=0.0352 flux=0.0022 bpm=149.9 bands=band=high fired=low_mid,mid,high
[2026-04-16 21:38:33,598][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.55 consecutive=0/3 error_ms=-1168.6 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:33,598][INFO][Metronome] Tick [bt] | beat=4/4 bpm=161.2 acf_conf=0.51
[2026-04-16 21:38:33,730][INFO][MultiBand] Primary band switched | band=low_mid fires=18
[2026-04-16 21:38:33,918][INFO][Tempo] BPM unstable | bpm=152.5 cv=0.295 stability=0.00
[2026-04-16 21:38:33,918][INFO][BEAT] Beat detected [C] | energy=0.0224 threshold=0.0343 flux=0.0022 bpm=152.5 bands=band=low_mid
[2026-04-16 21:38:33,957][INFO][Metronome] Tick [bt] | beat=1/4 bpm=168.4 acf_conf=0.49
[2026-04-16 21:38:33,978][INFO][Audio] Levels | raw_rms_lin=0.039949 raw_rms_db=-27.97 spectrum=0.003166 band_energy=0.016981 flux=0.0005 peak_env=0.017264
[2026-04-16 21:38:34,158][INFO][MultiBand] Primary band switched | band=mid fires=14
[2026-04-16 21:38:34,258][INFO][Tempo] BPM unstable | bpm=156.1 cv=0.243 stability=0.00
[2026-04-16 21:38:34,258][INFO][BEAT] Beat detected [Z+C] | energy=0.0405 threshold=0.0349 flux=0.0054 bpm=156.1 bands=band=mid fired=low_mid,mid,high
[2026-04-16 21:38:34,298][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.49 consecutive=0/3 error_ms=-346.1 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:34,298][INFO][Metronome] Tick [bt] | beat=2/4 bpm=175.6 acf_conf=0.51
[2026-04-16 21:38:34,388][INFO][MultiBand] Primary band switched | band=low_mid fires=18
[2026-04-16 21:38:34,409][INFO][Audio] Levels | raw_rms_lin=0.024670 raw_rms_db=-32.16 spectrum=0.001197 band_energy=0.011063 flux=0.0003 peak_env=0.022061
[2026-04-16 21:38:34,597][INFO][Tempo] BPM unstable | bpm=159.2 cv=0.244 stability=0.00
[2026-04-16 21:38:34,598][INFO][BEAT] Beat detected [Z+C] | energy=0.0327 threshold=0.0361 flux=0.0085 bpm=159.2 bands=band=low_mid fired=low_mid,mid,high
[2026-04-16 21:38:34,618][INFO][Downbeat] Metronome+Energy accepted | position=3/4 confidence=1.29 consecutive=1/3 error_ms=-24.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:34,619][INFO][Downbeat] Phase correction from downbeat | error_ms=-24.4 correction=-0.0357
[2026-04-16 21:38:34,619][INFO][Metronome] Tick [DB] | beat=3/4 bpm=175.8 acf_conf=0.51
[2026-04-16 21:38:34,650][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.48 consecutive=0/3 error_ms=-1333.2 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:34,650][INFO][Metronome] Tick [bt] | beat=4/4 bpm=175.9 acf_conf=0.51
[2026-04-16 21:38:34,838][INFO][Audio] Levels | raw_rms_lin=0.041476 raw_rms_db=-27.64 spectrum=0.003152 band_energy=0.020948 flux=0.0012 peak_env=0.018132
[2026-04-16 21:38:34,900][INFO][MultiBand] Primary band switched | band=high fires=18
[2026-04-16 21:38:34,969][INFO][Tempo] BPM unstable | bpm=161.2 cv=0.242 stability=0.00
[2026-04-16 21:38:34,969][INFO][BEAT] Beat detected [Z] | energy=0.0252 threshold=0.0365 flux=0.0010 bpm=161.2 bands=band=high fired=mid
[2026-04-16 21:38:34,990][INFO][Metronome] Tick [bt] | beat=1/4 bpm=175.9 acf_conf=0.52
[2026-04-16 21:38:35,008][INFO][MultiBand] Primary band switched | band=mid fires=21
[2026-04-16 21:38:35,178][INFO][Tempo] Tempo out of range | bpm=286.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:35,178][INFO][BEAT] Beat detected [Z] | energy=0.0326 threshold=0.0380 flux=0.0012 bpm=161.2 bands=band=mid fired=mid
[2026-04-16 21:38:35,258][INFO][Audio] Levels | raw_rms_lin=0.044460 raw_rms_db=-27.04 spectrum=0.003655 band_energy=0.023223 flux=0.0019 peak_env=0.008161
[2026-04-16 21:38:35,328][INFO][Metronome] Tick [bt] | beat=2/4 bpm=175.9 acf_conf=0.51
[2026-04-16 21:38:35,370][INFO][Tempo] Tempo out of range | bpm=313.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:35,370][INFO][BEAT] Beat detected [Z] | energy=0.0254 threshold=0.0363 flux=0.0010 bpm=161.2 bands=band=mid fired=low_mid
[2026-04-16 21:38:35,668][INFO][Metronome] Tick [bt] | beat=3/4 bpm=175.9 acf_conf=0.47
[2026-04-16 21:38:35,691][INFO][Audio] Levels | raw_rms_lin=0.007388 raw_rms_db=-42.63 spectrum=0.000492 band_energy=0.005115 flux=0.0005 peak_env=0.001664
[2026-04-16 21:38:36,009][INFO][Downbeat] Metronome+Energy accepted | position=4/4 confidence=1.24 consecutive=1/3 error_ms=26.3 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:36,009][INFO][Downbeat] Phase correction from downbeat | error_ms=26.3 correction=0.0386
[2026-04-16 21:38:36,009][INFO][Metronome] Tick [DB] | beat=4/4 bpm=176.0 acf_conf=0.51
[2026-04-16 21:38:36,121][INFO][Audio] Levels | raw_rms_lin=0.017748 raw_rms_db=-35.02 spectrum=0.001381 band_energy=0.014758 flux=0.0006 peak_env=0.010567
[2026-04-16 21:38:36,268][INFO][Tempo] Outlier interval rejected | interval=0.898s avg=0.369s
[2026-04-16 21:38:36,268][INFO][BEAT] Beat detected [Z] | energy=0.0155 threshold=0.0225 flux=0.0002 bpm=161.2 bands=band=mid fired=mid
[2026-04-16 21:38:36,328][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.16 consecutive=0/3 error_ms=-1044.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:36,329][INFO][Metronome] Tick [bt] | beat=1/4 bpm=175.9 acf_conf=0.50
[2026-04-16 21:38:36,440][INFO][Tempo] Tempo out of range | bpm=349.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:36,440][INFO][BEAT] Beat detected [Z] | energy=0.0144 threshold=0.0210 flux=0.0002 bpm=161.2 bands=band=mid fired=mid
[2026-04-16 21:38:36,537][INFO][Audio] Levels | raw_rms_lin=0.010187 raw_rms_db=-39.84 spectrum=0.000814 band_energy=0.008713 flux=0.0002 peak_env=0.008710
[2026-04-16 21:38:36,670][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.10 consecutive=0/3 error_ms=-703.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:36,670][INFO][Metronome] Tick [bt] | beat=2/4 bpm=175.9 acf_conf=0.52
[2026-04-16 21:38:36,969][INFO][Audio] Levels | raw_rms_lin=0.014339 raw_rms_db=-36.87 spectrum=0.001096 band_energy=0.011713 flux=0.0001 peak_env=0.012283
[2026-04-16 21:38:37,008][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.12 consecutive=0/3 error_ms=-364.9 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:37,008][INFO][Metronome] Tick [bt] | beat=3/4 bpm=176.0 acf_conf=0.54
[2026-04-16 21:38:37,288][INFO][Tempo] Outlier interval rejected | interval=0.849s avg=0.369s
[2026-04-16 21:38:37,289][INFO][BEAT] Beat detected [Z] | energy=0.0113 threshold=0.0159 flux=0.0002 bpm=161.2 bands=band=mid fired=mid
[2026-04-16 21:38:37,359][INFO][Downbeat] Metronome+Energy accepted | position=4/4 confidence=1.12 consecutive=1/3 error_ms=-13.2 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:37,359][INFO][Downbeat] Phase correction from downbeat | error_ms=-13.2 correction=-0.0194
[2026-04-16 21:38:37,359][INFO][Metronome] Tick [DB] | beat=4/4 bpm=176.0 acf_conf=0.53
[2026-04-16 21:38:37,398][INFO][Audio] Levels | raw_rms_lin=0.011079 raw_rms_db=-39.11 spectrum=0.000829 band_energy=0.008926 flux=0.0001 peak_env=0.008559
[2026-04-16 21:38:37,548][INFO][Tempo] Tempo out of range | bpm=231.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:37,548][INFO][BEAT] Beat detected [Z] | energy=0.0128 threshold=0.0130 flux=0.0011 bpm=161.2 bands=band=mid fired=mid
[2026-04-16 21:38:37,697][INFO][Tempo] Tempo out of range | bpm=402.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:37,697][INFO][BEAT] Beat detected [Z] | energy=0.0173 threshold=0.0156 flux=0.0001 bpm=161.2 bands=band=mid fired=mid
[2026-04-16 21:38:37,697][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.40 consecutive=0/3 error_ms=-1025.5 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:37,698][INFO][Metronome] Tick [bt] | beat=1/4 bpm=176.0 acf_conf=0.50
[2026-04-16 21:38:37,818][INFO][Audio] Levels | raw_rms_lin=0.011265 raw_rms_db=-38.97 spectrum=0.000886 band_energy=0.009518 flux=0.0003 peak_env=0.010054
[2026-04-16 21:38:38,037][INFO][Metronome] Tick [bt] | beat=2/4 bpm=176.1 acf_conf=0.43
[2026-04-16 21:38:38,249][INFO][Audio] Levels | raw_rms_lin=0.013340 raw_rms_db=-37.50 spectrum=0.001139 band_energy=0.012270 flux=0.0003 peak_env=0.002179
[2026-04-16 21:38:38,337][INFO][Tempo] BPM unstable | bpm=159.3 cv=0.284 stability=0.00
[2026-04-16 21:38:38,337][INFO][BEAT] Beat detected [Z] | energy=0.0131 threshold=0.0174 flux=0.0002 bpm=159.3 bands=band=mid fired=high
[2026-04-16 21:38:38,379][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.26 consecutive=0/3 error_ms=-343.8 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:38,379][INFO][Metronome] Tick [bt] | beat=3/4 bpm=176.0 acf_conf=0.53
[2026-04-16 21:38:38,678][INFO][Audio] Levels | raw_rms_lin=0.009608 raw_rms_db=-40.35 spectrum=0.000697 band_energy=0.007509 flux=0.0002 peak_env=0.002146
[2026-04-16 21:38:38,718][INFO][Metronome] Tick [bt] | beat=4/4 bpm=176.0 acf_conf=0.54
[2026-04-16 21:38:38,888][INFO][Tempo] BPM unstable | bpm=156.0 cv=0.290 stability=0.00
[2026-04-16 21:38:38,888][INFO][BEAT] Beat detected [Z] | energy=0.0111 threshold=0.0147 flux=0.0011 bpm=156.0 bands=band=mid fired=mid
[2026-04-16 21:38:39,037][INFO][Tempo] Tempo out of range | bpm=400.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:39,037][INFO][BEAT] Beat detected [Z] | energy=0.0163 threshold=0.0174 flux=0.0002 bpm=156.0 bands=band=mid fired=mid
[2026-04-16 21:38:39,058][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.46 consecutive=0/3 error_ms=327.9 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:39,058][INFO][Metronome] Tick [bt] | beat=1/4 bpm=175.1 acf_conf=0.54
[2026-04-16 21:38:39,097][INFO][Audio] Levels | raw_rms_lin=0.016404 raw_rms_db=-35.70 spectrum=0.001274 band_energy=0.013672 flux=0.0003 peak_env=0.012938
[2026-04-16 21:38:39,398][INFO][Metronome] Tick [bt] | beat=2/4 bpm=172.3 acf_conf=0.53
[2026-04-16 21:38:39,528][INFO][Audio] Levels | raw_rms_lin=0.004694 raw_rms_db=-46.57 spectrum=0.000412 band_energy=0.004431 flux=0.0003 peak_env=0.003285
[2026-04-16 21:38:39,658][INFO][Tempo] BPM unstable | bpm=152.4 cv=0.260 stability=0.00
[2026-04-16 21:38:39,658][INFO][BEAT] Beat detected [Z] | energy=0.0138 threshold=0.0144 flux=0.0005 bpm=152.4 bands=band=mid fired=mid
[2026-04-16 21:38:39,768][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.51 consecutive=0/3 error_ms=-382.3 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:39,768][INFO][Metronome] Tick [bt] | beat=3/4 bpm=172.0 acf_conf=0.47
[2026-04-16 21:38:39,807][INFO][Tempo] Tempo out of range | bpm=401.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:39,807][INFO][BEAT] Beat detected [Z] | energy=0.0130 threshold=0.0168 flux=0.0001 bpm=152.4 bands=band=mid fired=mid
[2026-04-16 21:38:39,965][INFO][Audio] Levels | raw_rms_lin=0.012526 raw_rms_db=-38.04 spectrum=0.000891 band_energy=0.009525 flux=0.0001 peak_env=0.014977
[2026-04-16 21:38:40,090][INFO][Metronome] Tick [bt] | beat=4/4 bpm=170.8 acf_conf=0.20
[2026-04-16 21:38:40,110][INFO][Tempo] BPM unstable | bpm=150.7 cv=0.265 stability=0.00
[2026-04-16 21:38:40,110][INFO][BEAT] Beat detected [Z] | energy=0.0114 threshold=0.0158 flux=0.0007 bpm=150.7 bands=band=mid fired=high
[2026-04-16 21:38:40,318][INFO][Tempo] Tempo out of range | bpm=288.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:40,318][INFO][BEAT] Beat detected [Z] | energy=0.0188 threshold=0.0163 flux=0.0006 bpm=150.7 bands=band=mid fired=mid,high
